tool_id,category,subcategory,aug_avg_sentence_len,aug_bullet_count,aug_char_count,aug_constraint_mention_count,aug_enum_field_coverage,aug_enum_value_mentions,aug_example_block_count,aug_flesch_kincaid_grade,aug_flesch_reading_ease,aug_has_edge_case_guidance,aug_has_example,aug_has_step_by_step,aug_line_count,aug_long_word_ratio,aug_nested_leaf_coverage,aug_param_name_coverage,aug_repetition_rate,aug_required_param_coverage,aug_sentence_count,aug_ttr,aug_type_coverage,aug_unique_word_count,aug_word_count,aug_word_entropy,delta_avg_sentence_len,delta_bullet_count,delta_char_count,delta_constraint_mention_count,delta_enum_field_coverage,delta_enum_value_mentions,delta_example_block_count,delta_flesch_kincaid_grade,delta_flesch_reading_ease,delta_has_edge_case_guidance,delta_has_example,delta_has_step_by_step,delta_line_count,delta_long_word_ratio,delta_nested_leaf_coverage,delta_param_name_coverage,delta_repetition_rate,delta_required_param_coverage,delta_sentence_count,delta_ttr,delta_type_coverage,delta_unique_word_count,delta_word_count,delta_word_entropy,orig_avg_sentence_len,orig_bullet_count,orig_char_count,orig_constraint_mention_count,orig_enum_field_coverage,orig_enum_value_mentions,orig_example_block_count,orig_flesch_kincaid_grade,orig_flesch_reading_ease,orig_has_edge_case_guidance,orig_has_example,orig_has_step_by_step,orig_line_count,orig_long_word_ratio,orig_nested_leaf_coverage,orig_param_name_coverage,orig_repetition_rate,orig_required_param_coverage,orig_sentence_count,orig_ttr,orig_type_coverage,orig_unique_word_count,orig_word_count,orig_word_entropy
handover_to_human_agent,live_multiple,single_turn,22.833333333333332,0,833,3,1.0,3,0,12.866824817518253,43.482524330900276,0,0,0,1,0.051094890510948905,,1.0,0.3284671532846716,1.0,6,0.6715328467153284,0.0,92,137,6.223225722143258,6.833333333333332,0,625,3,1.0,3,0,-1.0144251824817516,19.443774330900254,0,0,0,0,-0.0739051094890511,,1.0,0.2659671532846716,1.0,4,-0.2659671532846716,0.0,62,105,1.3718159565858663,16.0,0,208,0,0.0,0,0,13.881250000000005,24.03875000000002,0,0,0,1,0.125,,0.0,0.0625,0.0,2,0.9375,0.0,30,32,4.851409765557392
health_api.HealthApi.get_version,live_irrelevance,single_turn,17.428571428571427,0,753,1,0.0,0,0,11.712060889929742,42.13516393442626,0,0,0,1,0.04918032786885246,,1.0,0.4180327868852459,,7,0.5819672131147541,1.0,71,122,5.737106936392553,3.857142857142856,0,662,0.7142857142857143,0.0,0,0,-0.23985479942292542,8.589600632182275,0,0,0,0,-0.028990171099965836,,1.0,0.2753010788174034,,6,-0.2753010788174034,1.0,59.42857142857143,108.42857142857143,2.323289710670687,13.571428571428571,0,91,0.2857142857142857,0.0,0,0,11.951915689352667,33.545563302243984,0,0,0,1,0.0781704989688183,,0.0,0.14273170806784255,,1,0.8572682919321575,0.0,11.571428571428571,13.571428571428571,3.4138172257218655
help,live_irrelevance,single_turn,21.5,0,793,4,1.0,3,0,12.553139534883723,43.35668604651164,0,0,0,1,0.046511627906976744,,1.0,0.3023255813953488,1.0,6,0.6976744186046512,0.6666666666666666,90,129,6.224530019335149,4.0,0,682,4,1.0,3,0,0.9980737454100357,-0.031274479804167754,0,0,0,0,-0.042304161566707466,,0.8333333333333334,0.2184440024479804,0.5,5,-0.21844400244798046,0.0,74,111.5,2.268329420508094,17.5,0,111,0,0.0,0,0,11.555065789473687,43.38796052631581,0,0,0,1,0.08881578947368421,,0.16666666666666666,0.08388157894736842,0.5,1,0.9161184210526316,0.6666666666666666,16,17.5,3.956200598827055
help.display,live_irrelevance,single_turn,17.0,0,694,0,,0,0,8.789579831932773,62.32453781512608,0,0,0,5,0.025210084033613446,,1.0,0.4201680672268907,1.0,7,0.5798319327731093,0.5,69,119,5.75651568912956,6.0,0,610,0,,0,0,-5.655874713521772,51.236355996944226,0,0,0,4,-0.15660809778456838,,1.0,0.4201680672268907,1.0,6,-0.4201680672268907,0.5,58,108,2.2970840704922617,11.0,0,84,0,,0,0,14.445454545454545,11.088181818181852,0,0,0,1,0.18181818181818182,,0.0,0.0,0.0,1,1.0,0.0,11,11,3.459431618637298
helpDocSearchFunc,live_irrelevance,single_turn,19.0,0,790,0,1.0,5,0,11.07263157894737,49.518421052631595,0,0,0,1,0.07518796992481203,,1.0,0.30827067669172936,1.0,7,0.6917293233082706,0.6666666666666666,92,133,6.278152763047878,0.0,0,669,0,1.0,5,0,-2.4842105263157883,17.810526315789474,0,0,0,0,-0.03007518796992481,,0.6666666666666667,0.20300751879699253,0.0,6,-0.20300751879699253,0.6666666666666666,75,114,2.2407515653937677,19.0,0,121,0,0.0,0,0,13.556842105263158,31.70789473684212,0,0,0,1,0.10526315789473684,,0.3333333333333333,0.10526315789473684,1.0,1,0.8947368421052632,0.0,17,19,4.03740119765411
help_me,live_multiple,single_turn,22.166666666666668,0,842,1,1.0,3,0,13.461015037593985,38.03508145363409,0,0,0,1,0.06766917293233082,,1.0,0.3157894736842105,1.0,6,0.6842105263157895,0.6666666666666666,91,133,6.145901978399006,10.166666666666668,0,770,1,1.0,3,0,4.704348370927317,-15.61991854636591,0,0,0,0,-0.015664160401002505,,0.6666666666666667,0.3157894736842105,0.0,5,-0.3157894736842105,0.6666666666666666,79,121,2.5609394776778496,12.0,0,72,0,0.0,0,0,8.756666666666668,53.655,0,0,0,1,0.08333333333333333,,0.3333333333333333,0.0,1.0,1,1.0,0.0,12,12,3.584962500721156
highest_grade,multiple,single_turn,20.333333333333332,0,730,1,,0,0,10.71704918032787,54.44256830601097,0,0,0,1,0.07377049180327869,,1.0,0.39344262295081966,1.0,6,0.6065573770491803,1.0,74,122,5.851208744966543,8.333333333333332,0,658,1,,0,0,5.893715846994535,-27.41243169398905,0,0,0,0,0.07377049180327869,,1.0,0.22677595628415304,1.0,5,-0.22677595628415304,1.0,64,110,2.6624868694256763,12.0,0,72,0,,0,0,4.823333333333334,81.85500000000002,0,0,0,1,0.0,,0.0,0.16666666666666663,0.0,1,0.8333333333333334,0.0,10,12,3.188721875540867
highest_grossing_banks,simple_python,single_turn,18.0,0,828,2,,0,0,9.62166666666667,58.139999999999986,0,0,0,1,0.041666666666666664,,1.0,0.4027777777777778,1.0,8,0.5972222222222222,1.0,86,144,6.109598286900237,7.0,0,760,2,,0,0,2.6853030303030323,-6.784545454545508,0,0,0,0,0.041666666666666664,,0.33333333333333337,0.4027777777777778,0.0,7,-0.4027777777777778,1.0,75,133,2.650166668262939,11.0,0,68,0,,0,0,6.936363636363637,64.9245454545455,0,0,0,1,0.0,,0.6666666666666666,0.0,1.0,1,1.0,0.0,11,11,3.459431618637298
hilton_hotel.check_availability,multiple,single_turn,22.0,0,748,2,,0,0,11.583939393939392,51.19590909090911,0,0,0,1,0.03787878787878788,,1.0,0.3484848484848485,1.0,6,0.6515151515151515,1.0,86,132,6.201527596887377,12.0,0,684,1,,0,0,-0.32606060606060794,23.710909090909098,0,0,0,0,-0.062121212121212126,,0.8,0.3484848484848485,0.75,5,-0.3484848484848485,1.0,76,122,2.879599502000015,10.0,0,64,1,,0,0,11.91,27.485000000000014,0,0,0,1,0.1,,0.2,0.0,0.25,1,1.0,0.0,10,10,3.321928094887362
historic_leader_search,simple_python,single_turn,20.285714285714285,0,838,2,,0,0,12.597484909456742,40.875985915492976,0,0,0,1,0.06338028169014084,,1.0,0.4084507042253521,1.0,7,0.5915492957746479,0.0,84,142,6.03986949396493,9.285714285714285,0,765,1,,0,0,-0.7752423632705288,22.096895006402036,0,0,0,0,-0.11843790012804098,,0.33333333333333337,0.3175416133162612,0.0,6,-0.3175416133162612,0.0,74,131,2.7622560571458137,11.0,0,73,1,,0,0,13.372727272727271,18.77909090909094,0,0,0,1,0.18181818181818182,,0.6666666666666666,0.09090909090909094,1.0,1,0.9090909090909091,0.0,10,11,3.277613436819116
historical_contrib.get_contrib,multiple,single_turn,22.333333333333332,0,767,7,,0,0,11.524477611940295,52.215920398009985,0,0,0,1,0.08208955223880597,,1.0,0.3955223880597015,1.0,6,0.6044776119402985,1.0,81,134,5.9993058662944,11.333333333333332,0,695,6,,0,0,0.2972048846675648,18.05501130710087,0,0,0,0,-0.09972862957937585,,0.33333333333333337,0.3046132971506106,0.0,5,-0.3046132971506106,1.0,71,123,2.7216924294752842,11.0,0,72,1,,0,0,11.22727272727273,34.160909090909115,0,0,0,1,0.18181818181818182,,0.6666666666666666,0.09090909090909094,1.0,1,0.9090909090909091,0.0,10,11,3.277613436819116
historical_event.get_date,irrelevance,single_turn,18.428571428571427,0,749,13,,0,0,10.440553709856037,53.032325581395355,0,0,0,1,0.06976744186046512,,1.0,0.4031007751937985,1.0,7,0.5968992248062015,1.0,77,129,5.865765097339073,10.428571428571427,0,700,12,,0,0,0.7855537098560355,12.942325581395352,0,0,0,0,-0.055232558139534885,,1.0,0.4031007751937985,1.0,6,-0.4031007751937985,1.0,69,121,2.8657650973390734,8.0,0,49,1,,0,0,9.655000000000001,40.09,0,0,0,1,0.125,,0.0,0.0,0.0,1,1.0,0.0,8,8,3.0
historical_landmark.find,parallel_multiple,single_turn,20.833333333333332,0,778,4,,0,0,13.491800000000001,35.43956666666668,0,0,0,1,0.088,,1.0,0.31999999999999995,1.0,6,0.68,0.0,85,125,6.170918313171764,9.833333333333332,0,704,4,,0,0,0.1190727272727301,16.66047575757574,0,0,0,0,-0.0029090909090909167,,0.0,0.31999999999999995,0.0,5,-0.31999999999999995,0.0,74,114,2.7114866945344662,11.0,0,74,0,,0,0,13.372727272727271,18.77909090909094,0,0,0,1,0.09090909090909091,,1.0,0.0,1.0,1,1.0,0.0,11,11,3.459431618637298
history.get_event_date,multiple,single_turn,24.6,0,714,5,,0,0,13.09505691056911,44.992829268292695,0,1,0,1,0.08130081300813008,,1.0,0.4065040650406504,1.0,5,0.5934959349593496,0.0,73,123,5.825780794475077,17.6,0,678,4,,0,0,7.412199767711964,-21.7943135888502,0,1,0,0,-0.06155632984901277,,1.0,0.4065040650406504,1.0,4,-0.4065040650406504,0.0,66,116,3.0184258724174726,7.0,0,36,1,,0,0,5.682857142857145,66.7871428571429,0,0,0,1,0.14285714285714285,,0.0,0.0,0.0,1,1.0,0.0,7,7,2.807354922057604
history.get_important_figures,parallel_multiple,single_turn,19.0,0,772,0,,0,0,10.895187969924816,50.790601503759405,0,1,0,1,0.06015037593984962,,1.0,0.3834586466165414,1.0,7,0.6165413533834586,1.0,82,133,6.026462228457745,8.0,0,692,0,,0,0,-5.695721120984281,55.08423786739576,0,1,0,0,-0.03075871496924129,,0.5,0.3834586466165414,0.0,6,-0.3834586466165414,1.0,71,122,2.5670306098204465,11.0,0,80,0,,0,0,16.590909090909097,-4.293636363636352,0,0,0,1,0.09090909090909091,,0.5,0.0,1.0,1,1.0,0.0,11,11,3.459431618637298
history.get_key_events,multiple,single_turn,19.0,0,829,4,,0,0,12.935789473684213,36.1605263157895,0,0,0,1,0.07518796992481203,,1.0,0.3157894736842105,1.0,7,0.6842105263157895,0.5,91,133,6.278903631244193,7.0,0,751,4,,0,0,1.2291228070175464,3.6555263157895013,0,0,0,0,-0.008145363408521303,,0.75,0.23245614035087714,0.6666666666666667,6,-0.23245614035087714,0.5,80,121,2.8606077971897035,12.0,0,78,0,,0,0,11.706666666666667,32.504999999999995,0,0,0,1,0.08333333333333333,,0.25,0.08333333333333337,0.3333333333333333,1,0.9166666666666666,0.0,11,12,3.418295834054489
history.get_timeline,parallel_multiple,single_turn,20.333333333333332,0,758,2,,0,0,13.521967213114756,34.33273224043717,0,1,0,1,0.09836065573770492,,1.0,0.3688524590163934,1.0,6,0.6311475409836066,1.0,77,122,5.923279424279415,12.333333333333332,0,705,2,,0,0,0.9169672131147522,15.392732240437141,0,1,0,0,-0.026639344262295084,,0.5,0.3688524590163934,0.0,5,-0.3688524590163934,1.0,69,114,2.923279424279415,8.0,0,53,0,,0,0,12.605000000000004,18.940000000000026,0,0,0,1,0.125,,0.5,0.0,1.0,1,1.0,0.0,8,8,3.0
history_api.get_president_by_year,simple_python,single_turn,12.9,0,732,1,,0,0,7.735573643410856,62.57870930232559,0,0,0,1,0.046511627906976744,,1.0,0.4031007751937985,1.0,10,0.5968992248062015,0.5,77,129,5.939284038853526,8.9,0,676,1,,0,0,6.032240310077523,-27.39629069767443,0,0,0,0,0.046511627906976744,,0.5,0.31976744186046513,0.0,7,-0.31976744186046513,0.5,66,117,2.5209882047990373,4.0,0,56,0,,0,0,1.7033333333333331,89.97500000000002,0,0,0,1,0.0,,0.5,0.08333333333333337,1.0,3,0.9166666666666666,0.0,11,12,3.418295834054489
history_eu.fetch_events,simple_python,single_turn,15.333333333333334,0,867,3,1.0,9,0,11.766811594202903,38.0107971014493,0,1,0,1,0.057971014492753624,,1.0,0.37681159420289856,1.0,9,0.6231884057971014,1.0,86,138,6.1416898335711965,3.333333333333334,0,779,2,1.0,9,0,-4.856521739130436,40.7557971014493,0,1,0,0,-0.10869565217391303,,1.0,0.37681159420289856,1.0,8,-0.37681159420289856,1.0,74,126,2.5567273328500404,12.0,0,88,1,0.0,0,0,16.62333333333334,-2.7450000000000045,0,0,0,1,0.16666666666666666,,0.0,0.0,0.0,1,1.0,0.0,12,12,3.584962500721156
history_fact.fetch,parallel,single_turn,19.285714285714285,0,832,1,,0,0,12.035132275132277,43.126666666666694,0,0,0,1,0.08888888888888889,,1.0,0.37777777777777777,1.0,7,0.6222222222222222,0.6666666666666666,84,135,6.059347104930169,12.285714285714285,0,781,1,,0,0,-0.3905820105820119,24.682380952380953,0,0,0,0,-0.05396825396825396,,1.0,0.37777777777777777,1.0,6,-0.37777777777777777,0.6666666666666666,77,128,3.251992182872565,7.0,0,51,0,,0,0,12.425714285714289,18.44428571428574,0,0,0,1,0.14285714285714285,,0.0,0.0,0.0,1,1.0,0.0,7,7,2.807354922057604
holdings.get_13F_HR,live_multiple,single_turn,24.166666666666668,0,916,2,,0,0,15.075000000000003,30.02583333333334,0,0,0,1,0.10344827586206896,,1.0,0.3931034482758621,1.0,6,0.6068965517241379,0.0,88,145,6.169429739014798,8.166666666666668,0,697,2,,0,0,1.9312500000000021,0.6995833333333223,0,0,0,0,-0.052801724137931036,,1.0,0.17435344827586208,1.0,4,-0.17435344827586208,0.0,63,113,1.6694297390147979,16.0,0,219,0,,0,0,13.14375,29.326250000000016,0,0,0,1,0.15625,,0.0,0.21875,0.0,2,0.78125,0.0,25,32,4.5
home_renovation_expert.find_specialty,multiple,single_turn,21.166666666666668,0,803,3,,0,0,14.127992125984253,31.472093175853047,0,0,0,1,0.12598425196850394,,1.0,0.3307086614173228,1.0,6,0.6692913385826772,0.0,85,127,6.165822533512171,9.166666666666668,0,727,3,,0,0,2.421325459317586,-1.0329068241469486,0,0,0,0,-0.04068241469816272,,0.33333333333333337,0.3307086614173228,0.0,5,-0.3307086614173228,0.0,73,115,2.5808600327910147,12.0,0,76,0,,0,0,11.706666666666667,32.504999999999995,0,0,0,1,0.16666666666666666,,0.6666666666666666,0.0,1.0,1,1.0,0.0,12,12,3.584962500721156
hospital.locate,multiple,single_turn,21.5,0,829,0,1.0,5,0,14.474069767441858,29.58459302325585,0,1,0,1,0.11627906976744186,,1.0,0.34883720930232553,1.0,6,0.6511627906976745,1.0,84,129,6.117751433979976,14.0,0,721,0,1.0,5,0,2.7524031007751866,5.2020930232558555,0,1,0,0,0.04961240310077519,,0.33333333333333337,0.34883720930232553,0.0,4,-0.34883720930232553,1.0,69,114,2.210860838371458,7.5,0,108,0,0.0,0,0,11.721666666666671,24.382499999999993,0,0,0,1,0.06666666666666667,,0.6666666666666666,0.0,1.0,2,1.0,0.0,15,15,3.906890595608518
host_agent_api.HostAgentApi.get_agent_snapshot,live_multiple,single_turn,20.333333333333332,0,708,9,,0,0,11.490819672131149,48.89502732240439,0,0,0,1,0.040983606557377046,,1.0,0.39344262295081966,1.0,6,0.6065573770491803,0.0,74,122,5.869605272756328,5.333333333333332,0,624,8,,0,0,2.350819672131145,-7.35497267759564,0,0,0,0,0.040983606557377046,,1.0,0.26010928961748636,1.0,5,-0.26010928961748636,0.0,61,107,2.2797071772920408,15.0,0,84,1,,0,0,9.140000000000004,56.25000000000003,0,0,0,1,0.0,,0.0,0.1333333333333333,0.0,1,0.8666666666666667,0.0,13,15,3.589898095464287
host_agent_api.HostAgentApi.search_host_agents,live_multiple,single_turn,16.75,0,804,8,,0,0,9.082798507462687,59.77703358208956,0,0,0,1,0.03731343283582089,,1.0,0.3656716417910447,1.0,8,0.6343283582089553,0.8,85,134,6.088123024303289,3.25,0,720.5,8,,0,0,-2.409234459570282,23.061566549122503,0,0,0,0,-0.036862391340003284,,0.7,0.329957356076759,0.0,7,-0.329957356076759,0.8,72,120.5,2.405654275632511,13.5,0,83.5,0,,0,0,11.49203296703297,36.715467032967055,0,0,0,1,0.07417582417582418,,0.30000000000000004,0.0357142857142857,1.0,1,0.9642857142857143,0.0,13,13.5,3.6824687486707774
host_agent_api.HostAgentApi.update_agent,live_multiple,single_turn,19.333333333333332,1,682,1,,0,0,10.972413793103449,50.83063218390808,0,0,0,8,0.0603448275862069,,1.0,0.3706896551724138,1.0,6,0.6293103448275862,0.0,73,116,5.883337460420997,3.333333333333332,1,598,1,,0,0,1.884913793103447,-7.576867816091919,0,0,0,7,-0.002155172413793101,,1.0,0.1831896551724138,1.0,5,-0.1831896551724138,0.0,60,100,2.3055179293062142,16.0,0,84,0,,0,0,9.087500000000002,58.4075,0,0,0,1,0.0625,,0.0,0.1875,0.0,1,0.8125,0.0,13,16,3.577819531114783
host_agent_api.get_agent_snapshot,live_multiple,single_turn,16.625,0,770,7,,0,0,9.081719924812031,59.56212875939852,0,0,0,1,0.06015037593984962,,1.0,0.40601503759398494,1.0,8,0.5939849624060151,0.0,79,133,5.9355698847821845,0.625,0,678,6,,0,0,-1.4807800751879725,11.729628759398508,0,0,0,0,0.06015037593984962,,1.0,0.28101503759398494,1.0,7,-0.28101503759398494,0.0,65,117,2.2327503536674014,16.0,0,92,1,,0,0,10.562500000000004,47.83250000000001,0,0,0,1,0.0,,0.0,0.125,0.0,1,0.875,0.0,14,16,3.702819531114783
hotel.book,multiple,single_turn,21.666666666666668,0,803,1,,0,0,12.647692307692314,42.97564102564104,0,0,0,1,0.046153846153846156,,1.0,0.3538461538461538,1.0,6,0.6461538461538462,1.0,84,130,6.1387676481006235,5.666666666666668,0,710,1,,0,0,2.8226923076923143,-10.144358974358965,0,0,0,0,-0.016346153846153844,,0.25,0.2288461538461538,0.33333333333333337,5,-0.2288461538461538,0.75,70,114,2.3887676481006235,16.0,0,93,0,,0,0,9.825,53.120000000000005,0,0,0,1,0.0625,,0.75,0.125,0.6666666666666666,1,0.875,0.25,14,16,3.75
hotel.find,parallel_multiple,single_turn,26.2,0,781,5,,0,0,14.084488549618325,40.74887022900765,0,0,0,1,0.030534351145038167,,1.0,0.3587786259541985,1.0,5,0.6412213740458015,1.0,84,131,6.135341013050852,15.2,0,706,4,,0,0,1.7844885496183238,14.278870229007623,0,0,0,0,0.030534351145038167,,0.0,0.3587786259541985,0.0,4,-0.3587786259541985,1.0,73,120,2.675909394413554,11.0,0,75,1,,0,0,12.3,26.470000000000027,0,0,0,1,0.0,,1.0,0.0,1.0,1,1.0,0.0,11,11,3.459431618637298
hotel_book,parallel_multiple,single_turn,22.5,0,794,2,,0,0,12.502037037037038,45.50416666666666,0,0,0,1,0.07407407407407407,,1.0,0.3851851851851852,1.0,6,0.6148148148148148,0.5,83,135,6.060516637969085,10.5,0,733,2,,0,0,5.712037037037035,-22.250833333333347,0,0,0,0,0.07407407407407407,,0.0,0.21851851851851856,0.0,5,-0.21851851851851856,0.0,73,123,2.8088874705812628,12.0,0,61,0,,0,0,6.790000000000003,67.75500000000001,0,0,0,1,0.0,,1.0,0.16666666666666663,1.0,1,0.8333333333333334,0.5,10,12,3.2516291673878226
hotel_booking,multiple,single_turn,18.428571428571427,0,771,2,,0,0,9.89171650055371,56.967209302325585,0,0,0,1,0.031007751937984496,,1.0,0.28682170542635654,1.0,7,0.7131782945736435,0.4,92,129,6.322901770776178,6.428571428571427,0,701,1,,0,0,1.921716500553707,-2.3277906976744447,0,0,0,0,-0.03565891472868217,,0.6,0.19793281653746764,0.625,6,-0.19793281653746764,0.4,81,117,2.962271750028541,12.0,0,70,1,,0,0,7.970000000000002,59.29500000000003,0,0,0,1,0.06666666666666667,,0.4,0.0888888888888889,0.375,1,0.9111111111111111,0.0,11,12,3.360630020747637
hotel_booking.book,parallel,single_turn,21.0,0,834,5,,0,0,10.580952380952379,56.6057142857143,0,0,0,5,0.027210884353741496,,1.0,0.4285714285714286,1.0,7,0.5714285714285714,1.0,84,147,6.061860229420161,5.5,0,749,4.5,,0,0,2.2784523809523787,-6.539285714285718,0,0,0,4,0.027210884353741496,,0.5833333333333334,0.29940476190476195,0.5833333333333334,6,-0.29940476190476195,0.6666666666666667,70.5,131.5,2.3667482649492353,15.5,0,85,0.5,,0,0,8.3025,63.14500000000002,0,0,0,1,0.0,,0.41666666666666663,0.12916666666666665,0.41666666666666663,1,0.8708333333333333,0.3333333333333333,13.5,15.5,3.695111964470926
hotel_booking.check_availability,irrelevance,single_turn,21.166666666666668,0,733,1,,0,0,11.712244094488188,48.79177821522313,0,0,0,1,0.047244094488188976,,1.0,0.36220472440944884,1.0,6,0.6377952755905512,0.0,81,127,6.089369730799205,8.666666666666668,0,657.5,1,,0,0,-0.9760892388451463,22.434278215223117,0,0,0,0,-0.08608923884514436,,0.9,0.31220472440944885,0.875,5,-0.3122047244094488,0.0,69,114.5,2.5749603855512646,12.5,0,75.5,0,,0,0,12.688333333333334,26.357500000000016,0,0,0,1,0.13333333333333333,,0.1,0.04999999999999999,0.125,1,0.95,0.0,12,12.5,3.51440934524794
hotel_booking_book,live_parallel,single_turn,17.0,0,773,5,,0,0,9.520882352941175,57.081470588235305,0,0,0,1,0.022058823529411766,,1.0,0.3897058823529411,1.0,8,0.6102941176470589,1.0,83,136,6.077902363705126,-5.0,0,633,5,,0,0,-5.460026737967915,30.240106951871667,0,0,0,0,-0.02339572192513369,,0.5,0.25334224598930477,0.5,7,-0.25334224598930477,0.6666666666666667,64,114,1.925511086075261,22.0,0,140,0,,0,0,14.98090909090909,26.84136363636364,0,0,0,1,0.045454545454545456,,0.5,0.13636363636363635,0.5,1,0.8636363636363636,0.3333333333333333,19,22,4.1523912776298655
hotel_bookings.book_room,simple_python,single_turn,17.0,0,740,2,,0,0,7.525294117647057,71.3888235294118,0,0,0,1,0.014705882352941176,,1.0,0.3602941176470589,1.0,8,0.6397058823529411,0.0,87,136,6.226003168485102,-2.0,0,636,2,,0,0,-1.6841795665634685,8.512507739938087,0,0,0,0,0.014705882352941176,,0.6,0.20239938080495357,0.5,7,-0.20239938080495357,0.0,71,117,2.293865128725728,19.0,0,104,0,,0,0,9.209473684210526,62.87631578947371,0,0,0,1,0.0,,0.4,0.1578947368421053,0.5,1,0.8421052631578947,0.0,16,19,3.9321380397593737
hotel_room_pricing.get,multiple,single_turn,20.285714285714285,0,780,0,,0,0,9.02424547283702,66.49429577464791,0,1,0,1,0.02112676056338028,,1.0,0.47887323943661975,1.0,7,0.5211267605633803,0.3333333333333333,74,142,5.8104649680629565,6.285714285714285,0,703,0,,0,0,1.454245472837016,0.769295774647901,0,1,0,0,0.02112676056338028,,0.6666666666666667,0.33601609657947684,0.6666666666666667,6,-0.33601609657947684,0.0,62,128,2.2888243317196375,14.0,0,77,0,,0,0,7.570000000000004,65.72500000000001,0,0,0,1,0.0,,0.3333333333333333,0.1428571428571429,0.3333333333333333,1,0.8571428571428571,0.3333333333333333,12,14,3.521640636343319
hotel_search.find_hotels,irrelevance,single_turn,18.0,0,766,2,,0,0,11.096666666666668,47.565,0,0,0,1,0.023809523809523808,,1.0,0.3492063492063492,1.0,7,0.6507936507936508,1.0,82,126,6.159869459534121,10.0,0,716,2,,0,0,1.4416666666666664,7.474999999999994,0,0,0,0,0.023809523809523808,,0.0,0.3492063492063492,0.0,6,-0.3492063492063492,1.0,74,118,3.1598694595341206,8.0,0,50,0,,0,0,9.655000000000001,40.09,0,0,0,1,0.0,,1.0,0.0,1.0,1,1.0,0.0,8,8,3.0
house_designer.design,parallel_multiple,single_turn,14.444444444444445,0,815,0,,0,0,9.649487179487181,51.60773504273507,0,0,0,1,0.09230769230769231,,1.0,0.3846153846153846,1.0,9,0.6153846153846154,1.0,80,130,6.0149225290997785,7.444444444444445,0,774,0,,0,0,0.5952014652014661,8.992020757020754,0,0,0,0,0.09230769230769231,,1.0,0.3846153846153846,1.0,8,-0.3846153846153846,1.0,73,123,3.2075676070421744,7.0,0,41,0,,0,0,9.054285714285715,42.61571428571432,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,7,7,2.807354922057604
house_price_forecast,multiple,single_turn,19.428571428571427,0,834,1,,0,0,12.984201680672268,36.57676470588237,0,0,0,3,0.0661764705882353,,1.0,0.36764705882352944,1.0,7,0.6323529411764706,1.0,86,136,6.159852709497237,8.428571428571427,0,770,0,,0,0,6.04783804430863,-28.347780748663126,0,0,0,2,0.0661764705882353,,0.6666666666666667,0.36764705882352944,0.5,6,-0.36764705882352944,1.0,75,125,2.7004210908599386,11.0,0,64,1,,0,0,6.936363636363637,64.9245454545455,0,0,0,1,0.0,,0.3333333333333333,0.0,0.5,1,1.0,0.0,11,11,3.459431618637298
house_price_trends,multiple,single_turn,22.833333333333332,0,812,3,1.0,4,0,12.436167883211677,46.5701155717762,0,1,0,1,0.051094890510948905,,1.0,0.3722627737226277,1.0,6,0.6277372262773723,1.0,86,137,6.13963628043389,13.833333333333332,0,764,3,1.0,4,0,6.160612327656118,-19.529884428223824,0,1,0,0,0.051094890510948905,,1.0,0.3722627737226277,1.0,5,-0.3722627737226277,1.0,77,128,2.9697112789915776,9.0,0,48,0,0.0,0,0,6.2755555555555596,66.10000000000002,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,9,9,3.169925001442312
http_request,live_multiple,single_turn,20.142857142857142,0,850,2,1.0,5,0,10.760749746707194,53.79000000000002,0,0,0,5,0.028368794326241134,1.0,1.0,0.34751773049645385,1.0,7,0.6524822695035462,0.7142857142857143,92,141,6.290270459052293,1.6428571428571423,0,735,1.5,1.0,5,0,-1.2539561356457476,11.916323529411756,0,0,0,4,0.028368794326241134,1.0,0.7857142857142857,0.2681059657905715,0.5,6,-0.26810596579057155,0.7142857142857143,75,122.5,2.2443985203952064,18.5,0,115,0.5,0.0,0,0,12.014705882352942,41.873676470588265,0,0,0,1,0.0,0.0,0.21428571428571427,0.07941176470588235,0.5,1,0.9205882352941177,0.0,17,18.5,4.045871938657086
humidity_temperature_forecast,multiple,single_turn,22.333333333333332,0,769,1,,0,0,12.669253731343286,44.008457711442816,0,0,0,1,0.07462686567164178,,1.0,0.3955223880597015,1.0,6,0.6044776119402985,0.5,81,134,6.026102276754109,7.333333333333332,0,677,0,,0,0,-0.4040796019900519,15.958457711442804,0,0,0,0,0.007960199004975119,,0.5,0.19552238805970157,0.5,5,-0.19552238805970157,0.5,69,119,2.519211681145591,15.0,0,92,1,,0,0,13.073333333333338,28.05000000000001,0,0,0,1,0.06666666666666667,,0.5,0.19999999999999996,0.5,1,0.8,0.0,12,15,3.5068905956085183
